DataId,SourceId,Target,Definition,Item
2,9900,0,The telemarketers ranked from 1 (most important) to 8 (least important) for eight goals.,To upgrade physical work environments.
5,9900,0,The production workers ranked from 1 (most important) to 5 (least important) for 5 goals.,To produce error-free work.
6,3169,1,Informal rewards and recognition that participants had actually received from their supervisors.,"In the last few years (1994 to the present), how many times has a supervisor or commander recommended you for a medal or ribbon (even if you didn't get it)?"
10,2045,0,The extent to which individuals internalize justice as a moral virtue and the extent to which individuals are cognizant of issues of fairness around them.,[The organization] treats me with dignity and respect.
23,9503,0,Constructing a false heterosexual identity.,"People, regardless of their sexual orientation, have strengths and limitations."
24,13896,1,The degree of within-group variation that exists when a leader forms different quality relationships with different members.,My supervisor understands my problems and needs.
25,2359,0,Perceptions regarding the ease of difficulty of performing the target behavior.,I have kept within the speed limit while driving in built up areas in the last 3 months.
27,3169,1,Behavioral patterns that support the psychological and social context in which task activities are performed.,"While performing his or her job, how likely is it that this person would voluntarily do more than the job requires to help others or contribute to unit effectiveness?"
39,12647,0,Employees were asked to indicate how often their unit supervisor exhibited the four supportive behaviors.,Please think over your work today and indicate the frequency that your customers treated you in the following ways during today?s work: Argued with you the whole time throughout the call.
41,12641,1,The desire to benefit others.,Why are you motivated to do your work? Because I care about benefiting others through my work.
47,1035,1,Indicates an emotional bond between the employee and the organization that is based on identification with the organization's goals and values.,It would not be morally right for me to leave this organization now.
49,2347,0,Respondents? beliefs that they can improve specific skills in an absolute sense without reference to others.,"I am completely aware of my career strengths and weaknesses, as well as my interests."
57,2690,1,Refers to officially required outcomes and behaviors that directly serve the goals of the organization.,Very low
58,13679,0,How employees imagine others will feel if they succeed.,"If you failed to succeed in your work, how would you react? I would feel that I had let other people down."
60,3212,0,Assesses prebeginning work orientation helpfulness.,To what extent have your expectations been met?
70,2884,1,Leaders who encourage followers to question traditional ways of doing things.,Listens attentively to my concerns.
94,9786,1,The extent to which the participant believes ethical reasons are appropriate reasons for attendance at work.,Negative reaction: Coworker.
95,3169,0,Supervisor's rating of the mechanic's task performance.,"While performing his or her job, how likely is it that this person would take the initiative to solve a work problem?"
120,2308,0,"Whether participants usually take an active approach toward work, in terms of the active search for learning opportunities and engagement in learning activities.",I felt strong and vigorous in my work.
123,12665,1,The ability of a supervisor.,I feel very confident about my supervisor?s skills.
127,2308,1,Whether individuals were in the state to concentrate fully on the task at hand and to ignore irrelevant cues that day.,"Today, I got carried away by my work."
133,2308,0,Recovery in the evening after daily work in a regular work week.,"Today, I attacked a problem actively."
139,2380,0,Participant's perception of leader's charisma.,To what extent do you feel you belong to your group?
148,3151,1,Satisfaction with the appraisal interview or session.,I felt quite satisfied with my last review discussion.
149,12318,0,The duration of focus on and mental preoccupation with work. Time spent thinking about and concentrating on work.,I spend a lot of time thinking about my family.
155,1035,1,Reflects commitment based on the perceived costs of leaving the organization.,I have acquired so much knowledge concerning the expectations of my customers that it would not be possible for me to change employment.
156,12587,1,"Supervisory actions that are developmental and supportive, such as providing helpful feedback or being available to discuss particular challenges at work.",How often is the supervisor available to discuss problems with you?
168,9582,1,Respondent's degree of commitment to his or her branch of the armed forces.,am proud to tell others that I am a member of my Service.
171,12389,1,The experience a firm had with the science and technology germane to the project being assessed.,"Within your area, project members' actual experience with the S&T used in this project is ...?"
172,12626,1,How all subsidiaries with which a focal team had established relations perceived the subsidiary to which the team belonged.,How would you describe the competitive nature between your [subsidiary] and this [subsidiary]?
173,1920,0,"Based on balanced exchanges, in which the focus is on producing efficiency by reinforcing negotiated levels of performance.",Conscientious.
175,12526,1,The subordinate?s evaluation of the relational characteristics and qualities of the leader-subordinate relationship.,I admire my supervisor?s professional skills.
177,1920,0,A passive leader is indecisive and generally ?shirks? their supervisory responsibilities.,Individual consideration.
185,13941,1,Internal social capital development behaviors.,I spend a lot of time developing connections with others in my occupation.
187,12478,0,"The extent to which an employee identifies with the company personally, generating a sense of commitment to the company.","All in all, I am very satisfied with my current job."
209,3043,0,Refer to the positives and negatives associated with a job.,Always finds fault with what the company is doing
212,9900,0,The telemarketers ranked from 1 (most important) to 8 (least important) for eight goals.,To provide training and career advancement opportunities for all employees.
220,2553,0,Newcomer's performance and mastery of his or her job tasks.,How frequently do you ask other graduate students how to perform specific aspects of your work?
222,2308,0,Whether individuals were in the state to concentrate fully on the task at hand and to ignore irrelevant cues that day.,I feel strong and vigorous in my work.
224,12533,0,The care and consideration that individuals receive from other organization members.,My coworkers have done things for me that I feel I should repay them for.
234,1010,1,Participants? perceptions of the applicant?s competence.,I like Ballou's Values.
235,12641,0,Supervisors' perception of each officer?s creativity over nine months.,I tried to take the band members? perspectives.
237,12665,0,The ability of a supervisor.,Are you able to express your views during those procedures?
246,9547,1,"The effective exercise of persuasion, explanation, and other influence mechanisms, which reveal the ability to control others.",I find it easy to put myself in the position of others.
264,9588,0,"An evaluation of a university instructor, who would only be serving as the students' """"leader"""" for a few more weeks.",The grade I am currently receiving in this course is acceptable.
277,1005,1,Employees? compatibility or comfort with nonwork environments.,The area where I live offers the leisure activities that I like.
283,9525,1,"A belief that ability is malleable and can be developed with effort, practice, or both.",I like to work on tasks that I have done well on in the past.
284,1010,0,"How much the participants, in their role as manager, were willing to put themselves at risk to the candidate.",Whitefield will stick to his word.
285,13668,0,Coworkers evaluation of how certain or uncertain they perceived the focal employee?s standing as an organizational member to be.,My superiors judge me in an objective and fair manner.
293,12587,0,Individuals who are motivated by advancement.,"How often do you do any of the following?: On your own, bring in other materials from home for the classroom (such as empty jars or egg cartons)."
295,2884,1,Where the leader remains passive until problems that need correcting emerge and then intervenes with criticism or reproof.,Waits for problems to arise before taking action.
297,12587,0,Individuals who are motivated by money.,How often does the supervisor provide you with resources or information for doing your job?
299,1129,0,"The desire to engage in training and development activities, to learn training content, and to embrace the training experience.",Activity.
304,1920,1,Norms and shared expectations that encourage a challenging of the status quo as well as creativity and innovation.,Steady.
325,2347,0,Participants? perceptions of their intelligence compared with other people in their type of career.,My employer emphasizes employee learning to its employees.
329,1010,0,"How much the participants, in their role as manager, were willing to put themselves at risk to the candidate.",Ballou is very capable of performing her job.
330,1052,1,Used to separately measure supervisors? and subordinates? perceptions of interactional justice.,"When decisions are made about my job, my immediate supervisor shows concern for my rights as an employee."
332,1092,1,"Measurement of confidence, reciprocity and trust in partners.",I feel like I have a lot in common with the people in this group.
342,1035,1,Refer to a loyalty driven by a sense of moral obligation towards the customer.,I feel obligated to meet the expectations of my customers.
344,9588,1,"The extent that the allocation of an outcome is consistent with the goals of a particular situation, such as maximizing productivity or improving cooperation.","To what extent is your (outcome) justified, given your performance?"
362,12665,0,"Participants assessed the outcomes they receive from their job, such as pay, rewards, evaluations, promotions, assignments,etc.?",My supervisor will go out of his/her way to help me.
365,1087,0,Drive and employee turnover intensions.,I would be willing to let my manager have complete control over my future in this company.
366,1035,1,Indicates an emotional bond between the employee and the organization that is based on identification with the organization's goals and values.,I do not feel emotionally attached to this organization.
368,13679,0,Supervisor ratings of employees' initiative.,I feel that customers will appreciate my work if I succeed.
376,12665,1,The benevolence of a supervisor.,My supervisor has a lot of knowledge about the work to be done.
378,3212,1,Assesses prebeginning work expectations.,This job will NOT help me improve myself
380,12318,0,The intensity of one's focus on work. Losing track of time and becoming engrossed in work performance.,"When I am focusing on family, I am completely engrossed by it."
388,12647,0,Employees were asked to indicate how often their unit supervisor exhibited the four supportive behaviors.,"When serving customers, it would not take much to make me abandon these service rules."
390,12422,1,"When individuals transfer values (e.g., embracing diversity), skills (e.g., using Excel spreadsheets), and behaviors (e.g., acting ethically) acquired or nurtured in one domain to the other domain.",Behaviors required by my job lead to behaviors that assist me in my family life.
391,9588,0,"Comparison of the process one experiences to several generalizable procedural rules, such as consistency, bias suppression, accuracy of information, correctability, representation, and ethicality.",There is a definite relationship between the quality of my work and the rewards I receive.
397,1920,1,Norms and shared expectations that encourage a challenging of the status quo as well as creativity and innovation.,Systematic.
398,12587,1,Individuals who are motivated intrinsically or by a ?calling? to their work.,I never take work home with me.
